timestamp,value,quality
2021-05-15 06:25:00+00:00,39.0,
2021-05-15 06:40:00+00:00,39.0,
2021-05-15 06:55:00+00:00,37.0,
2021-05-15 07:11:00+00:00,39.0,
2021-05-15 07:25:00+00:00,39.0,
2021-05-15 07:41:00+00:00,39.0,
2021-05-15 07:55:00+00:00,39.0,
2021-05-15 08:11:00+00:00,37.0,
2021-05-15 08:25:00+00:00,37.0,
2021-05-15 08:40:00+00:00,39.0,
2021-05-15 08:55:00+00:00,39.0,
2021-05-15 09:11:00+00:00,39.0,
2021-05-15 09:26:00+00:00,39.0,
2021-05-15 09:41:00+00:00,39.0,
2021-05-15 09:55:00+00:00,39.0,
2021-05-15 10:11:00+00:00,39.0,
2021-05-15 10:25:00+00:00,39.0,
2021-05-15 10:40:00+00:00,37.0,
2021-05-15 10:56:00+00:00,39.0,
2021-05-15 11:11:00+00:00,39.0,
2021-05-15 11:25:00+00:00,37.0,
2021-05-15 11:40:00+00:00,37.0,
2021-05-15 11:55:00+00:00,39.0,
2021-05-15 12:11:00+00:00,39.0,
2021-05-15 12:26:00+00:00,37.0,
2021-05-15 12:41:00+00:00,37.0,
2021-05-15 12:56:00+00:00,37.0,
2021-05-15 13:11:00+00:00,39.0,
2021-05-15 13:25:00+00:00,37.0,
2021-05-15 13:40:00+00:00,37.0,
2021-05-15 13:55:00+00:00,39.0,
2021-05-15 14:11:00+00:00,37.0,
2021-05-15 14:25:00+00:00,37.0,
2021-05-15 14:41:00+00:00,39.0,
2021-05-15 14:56:00+00:00,39.0,
2021-05-15 15:11:00+00:00,37.0,
2021-05-15 15:25:00+00:00,39.0,
2021-05-15 15:41:00+00:00,37.0,
2021-05-15 15:55:00+00:00,39.0,
2021-05-15 16:11:00+00:00,37.0,
2021-05-15 16:26:00+00:00,39.0,
2021-05-15 16:41:00+00:00,39.0,
2021-05-15 16:55:00+00:00,39.0,
2021-05-15 17:11:00+00:00,39.0,
2021-05-15 17:26:00+00:00,39.0,
2021-05-15 17:41:00+00:00,39.0,
2021-05-15 17:56:00+00:00,39.0,
2021-05-15 18:11:00+00:00,39.0,
2021-05-15 18:26:00+00:00,39.0,
2021-05-15 18:41:00+00:00,39.0,
2021-05-15 18:56:00+00:00,39.0,
2021-05-15 19:11:00+00:00,39.0,
2021-05-15 19:26:00+00:00,39.0,
2021-05-15 19:41:00+00:00,39.0,
2021-05-15 19:56:00+00:00,39.0,
2021-05-15 20:11:00+00:00,39.0,
2021-05-15 20:25:00+00:00,39.0,
2021-05-15 20:41:00+00:00,39.0,
2021-05-15 20:56:00+00:00,39.0,
2021-05-15 21:11:00+00:00,39.0,
2021-05-15 21:26:00+00:00,39.0,
2021-05-15 21:40:00+00:00,39.0,
2021-05-15 21:55:00+00:00,39.0,
2021-05-15 22:11:00+00:00,39.0,
2021-05-15 22:26:00+00:00,39.0,
2021-05-15 22:40:00+00:00,39.0,
2021-05-15 22:56:00+00:00,41.0,
2021-05-15 23:11:00+00:00,39.0,
2021-05-15 23:25:00+00:00,39.0,
2021-05-15 23:41:00+00:00,39.0,
2021-05-15 23:55:00+00:00,39.0,
2021-05-16 00:11:00+00:00,39.0,
2021-05-16 00:25:00+00:00,39.0,
2021-05-16 00:40:00+00:00,39.0,
2021-05-16 00:55:00+00:00,39.0,
2021-05-16 01:11:00+00:00,39.0,
2021-05-16 01:25:00+00:00,39.0,
2021-05-16 01:41:00+00:00,41.0,
2021-05-16 01:55:00+00:00,39.0,
2021-05-16 02:11:00+00:00,39.0,
2021-05-16 02:25:00+00:00,39.0,
2021-05-16 02:40:00+00:00,39.0,
2021-05-16 02:56:00+00:00,41.0,
2021-05-16 03:11:00+00:00,39.0,
2021-05-16 03:25:00+00:00,39.0,
2021-05-16 03:40:00+00:00,39.0,
2021-05-16 03:55:00+00:00,39.0,
2021-05-16 04:11:00+00:00,41.0,
2021-05-16 04:25:00+00:00,41.0,
2021-05-16 04:41:00+00:00,41.0,
2021-05-16 04:56:00+00:00,39.0,
2021-05-16 05:11:00+00:00,41.0,
2021-05-16 05:25:00+00:00,41.0,
2021-05-16 05:41:00+00:00,41.0,
2021-05-16 05:55:00+00:00,39.0,
2021-05-16 06:11:00+00:00,39.0,
2021-05-16 06:26:00+00:00,39.0,
2021-05-16 06:40:00+00:00,41.0,
2021-05-16 06:56:00+00:00,41.0,
2021-05-16 07:11:00+00:00,41.0,
2021-05-16 07:25:00+00:00,39.0,
2021-05-16 07:40:00+00:00,41.0,
2021-05-16 07:55:00+00:00,39.0,
2021-05-16 08:11:00+00:00,39.0,
2021-05-16 08:26:00+00:00,39.0,
2021-05-16 08:41:00+00:00,39.0,
2021-05-16 08:55:00+00:00,39.0,
2021-05-16 09:11:00+00:00,39.0,
2021-05-16 09:25:00+00:00,39.0,
2021-05-16 09:40:00+00:00,39.0,
2021-05-16 09:55:00+00:00,39.0,
2021-05-16 10:11:00+00:00,39.0,
2021-05-16 10:26:00+00:00,39.0,
2021-05-16 10:40:00+00:00,39.0,
2021-05-16 10:55:00+00:00,39.0,
2021-05-16 11:11:00+00:00,39.0,
2021-05-16 11:25:00+00:00,37.0,
2021-05-16 11:40:00+00:00,37.0,
2021-05-16 11:56:00+00:00,37.0,
2021-05-16 12:11:00+00:00,37.0,
2021-05-16 12:25:00+00:00,39.0,
2021-05-16 12:40:00+00:00,39.0,
2021-05-16 12:55:00+00:00,39.0,
2021-05-16 13:11:00+00:00,39.0,
2021-05-16 13:25:00+00:00,39.0,
2021-05-16 13:41:00+00:00,37.0,
2021-05-16 13:55:00+00:00,39.0,
2021-05-16 14:11:00+00:00,37.0,
2021-05-16 14:25:00+00:00,39.0,
2021-05-16 14:41:00+00:00,37.0,
2021-05-16 14:55:00+00:00,37.0,
2021-05-16 15:11:00+00:00,39.0,
2021-05-16 15:25:00+00:00,41.0,
2021-05-16 15:40:00+00:00,39.0,
2021-05-16 15:55:00+00:00,39.0,
2021-05-16 16:11:00+00:00,39.0,
2021-05-16 16:26:00+00:00,39.0,
2021-05-16 16:40:00+00:00,37.0,
2021-05-16 16:55:00+00:00,39.0,
2021-05-16 17:11:00+00:00,39.0,
2021-05-16 17:25:00+00:00,37.0,
2021-05-16 17:41:00+00:00,37.0,
2021-05-16 17:55:00+00:00,39.0,
2021-05-16 18:11:00+00:00,39.0,
2021-05-16 18:26:00+00:00,39.0,
2021-05-16 18:40:00+00:00,39.0,
2021-05-16 18:56:00+00:00,39.0,
2021-05-16 19:11:00+00:00,39.0,
2021-05-16 19:25:00+00:00,39.0,
2021-05-16 19:40:00+00:00,39.0,
2021-05-16 19:55:00+00:00,39.0,
2021-05-16 20:11:00+00:00,39.0,
2021-05-16 20:26:00+00:00,39.0,
2021-05-16 20:41:00+00:00,39.0,
2021-05-16 20:56:00+00:00,39.0,
2021-05-16 21:11:00+00:00,39.0,
2021-05-16 21:26:00+00:00,39.0,
2021-05-16 21:41:00+00:00,39.0,
2021-05-16 21:55:00+00:00,39.0,
2021-05-16 22:11:00+00:00,39.0,
2021-05-16 22:25:00+00:00,37.0,
2021-05-16 22:40:00+00:00,39.0,
2021-05-16 22:55:00+00:00,39.0,
2021-05-16 23:11:00+00:00,39.0,
2021-05-16 23:25:00+00:00,39.0,
2021-05-16 23:41:00+00:00,37.0,
2021-05-16 23:55:00+00:00,39.0,
2021-05-17 00:11:00+00:00,39.0,
2021-05-17 00:25:00+00:00,37.0,
2021-05-17 00:40:00+00:00,37.0,
2021-05-17 00:55:00+00:00,39.0,
2021-05-17 01:11:00+00:00,37.0,
2021-05-17 01:25:00+00:00,37.0,
2021-05-17 01:40:00+00:00,39.0,
2021-05-17 01:56:00+00:00,39.0,
2021-05-17 02:11:00+00:00,39.0,
2021-05-17 02:26:00+00:00,39.0,
2021-05-17 02:40:00+00:00,37.0,
2021-05-17 02:56:00+00:00,39.0,
2021-05-17 03:11:00+00:00,39.0,
2021-05-17 03:25:00+00:00,37.0,
2021-05-17 03:41:00+00:00,39.0,
2021-05-17 03:55:00+00:00,37.0,
2021-05-17 04:11:00+00:00,37.0,
2021-05-17 04:25:00+00:00,37.0,
2021-05-17 04:40:00+00:00,39.0,
2021-05-17 04:55:00+00:00,37.0,
2021-05-17 05:11:00+00:00,39.0,
2021-05-17 05:26:00+00:00,37.0,
2021-05-17 05:40:00+00:00,37.0,
2021-05-17 05:55:00+00:00,37.0,
2021-05-17 06:11:00+00:00,37.0,
2021-05-17 06:25:00+00:00,39.0,
2021-05-17 06:40:00+00:00,39.0,
2021-05-17 06:55:00+00:00,39.0,
2021-05-17 07:11:00+00:00,37.0,
2021-05-17 07:26:00+00:00,39.0,
2021-05-17 07:41:00+00:00,37.0,
2021-05-17 07:55:00+00:00,37.0,
2021-05-17 08:11:00+00:00,37.0,
2021-05-17 08:25:00+00:00,37.0,
2021-05-17 08:40:00+00:00,37.0,
2021-05-17 08:55:00+00:00,37.0,
2021-05-17 09:11:00+00:00,39.0,
2021-05-17 09:25:00+00:00,39.0,
2021-05-17 09:40:00+00:00,37.0,
2021-05-17 09:56:00+00:00,37.0,
2021-05-17 10:11:00+00:00,37.0,
2021-05-17 10:25:00+00:00,37.0,
2021-05-17 10:41:00+00:00,37.0,
2021-05-17 10:55:00+00:00,39.0,
2021-05-17 11:11:00+00:00,39.0,
2021-05-17 11:25:00+00:00,37.0,
2021-05-17 11:40:00+00:00,37.0,
2021-05-17 11:55:00+00:00,37.0,
2021-05-17 12:11:00+00:00,37.0,
2021-05-17 12:25:00+00:00,37.0,
2021-05-17 12:41:00+00:00,37.0,
2021-05-17 12:56:00+00:00,37.0,
2021-05-17 13:11:00+00:00,37.0,
2021-05-17 13:25:00+00:00,37.0,
2021-05-17 13:41:00+00:00,37.0,
2021-05-17 13:55:00+00:00,39.0,
2021-05-17 14:11:00+00:00,39.0,
2021-05-17 14:25:00+00:00,37.0,
2021-05-17 14:40:00+00:00,37.0,
2021-05-17 14:55:00+00:00,37.0,
2021-05-17 15:11:00+00:00,39.0,
2021-05-17 15:26:00+00:00,39.0,
2021-05-17 15:40:00+00:00,39.0,
2021-05-17 15:55:00+00:00,39.0,
2021-05-17 16:11:00+00:00,39.0,
2021-05-17 16:25:00+00:00,39.0,
2021-05-17 16:40:00+00:00,39.0,
2021-05-17 16:55:00+00:00,39.0,
2021-05-17 17:11:00+00:00,37.0,
2021-05-17 17:25:00+00:00,39.0,
2021-05-17 17:40:00+00:00,41.0,
2021-05-17 17:56:00+00:00,39.0,
2021-05-17 18:11:00+00:00,39.0,
2021-05-17 18:25:00+00:00,39.0,
2021-05-17 18:41:00+00:00,39.0,
2021-05-17 18:55:00+00:00,39.0,
2021-05-17 19:11:00+00:00,39.0,
2021-05-17 19:25:00+00:00,37.0,
2021-05-17 19:40:00+00:00,37.0,
2021-05-17 19:55:00+00:00,39.0,
2021-05-17 20:11:00+00:00,37.0,
2021-05-17 20:26:00+00:00,39.0,
2021-05-17 20:41:00+00:00,37.0,
2021-05-17 20:55:00+00:00,37.0,
2021-05-17 21:11:00+00:00,39.0,
2021-05-17 21:25:00+00:00,37.0,
2021-05-17 21:40:00+00:00,37.0,
2021-05-17 21:55:00+00:00,39.0,
2021-05-17 22:11:00+00:00,37.0,
2021-05-17 22:25:00+00:00,39.0,
2021-05-17 22:40:00+00:00,39.0,
2021-05-17 22:55:00+00:00,39.0,
2021-05-17 23:11:00+00:00,37.0,
2021-05-17 23:25:00+00:00,37.0,
2021-05-17 23:41:00+00:00,37.0,
2021-05-17 23:55:00+00:00,37.0,
2021-05-18 00:11:00+00:00,37.0,
2021-05-18 00:26:00+00:00,37.0,
2021-05-18 00:40:00+00:00,37.0,
2021-05-18 00:56:00+00:00,37.0,
2021-05-18 01:11:00+00:00,37.0,
2021-05-18 01:26:00+00:00,37.0,
2021-05-18 01:41:00+00:00,37.0,
2021-05-18 01:55:00+00:00,37.0,
2021-05-18 02:11:00+00:00,37.0,
2021-05-18 02:25:00+00:00,37.0,
2021-05-18 02:40:00+00:00,37.0,
2021-05-18 02:55:00+00:00,37.0,
2021-05-18 03:11:00+00:00,37.0,
2021-05-18 03:25:00+00:00,37.0,
2021-05-18 03:40:00+00:00,37.0,
2021-05-18 03:55:00+00:00,37.0,
2021-05-18 04:11:00+00:00,36.0,
2021-05-18 04:26:00+00:00,37.0,
2021-05-18 04:41:00+00:00,37.0,
2021-05-18 04:55:00+00:00,37.0,
2021-05-18 05:11:00+00:00,36.0,
2021-05-18 05:25:00+00:00,37.0,
2021-05-18 05:40:00+00:00,37.0,
2021-05-18 05:55:00+00:00,37.0,
2021-05-18 06:11:00+00:00,36.0,
2021-05-18 06:26:00+00:00,36.0,
2021-05-18 06:40:00+00:00,36.0,
2021-05-18 06:56:00+00:00,36.0,
2021-05-18 07:11:00+00:00,37.0,
2021-05-18 07:25:00+00:00,36.0,
2021-05-18 07:41:00+00:00,37.0,
2021-05-18 07:56:00+00:00,36.0,
2021-05-18 08:11:00+00:00,36.0,
2021-05-18 08:25:00+00:00,36.0,
2021-05-18 08:41:00+00:00,36.0,
2021-05-18 08:55:00+00:00,36.0,
2021-05-18 09:11:00+00:00,36.0,
2021-05-18 09:25:00+00:00,36.0,
2021-05-18 09:40:00+00:00,36.0,
2021-05-18 09:55:00+00:00,37.0,
2021-05-18 10:11:00+00:00,36.0,
2021-05-18 10:25:00+00:00,37.0,
2021-05-18 10:40:00+00:00,37.0,
2021-05-18 10:55:00+00:00,36.0,
2021-05-18 11:11:00+00:00,36.0,
2021-05-18 11:25:00+00:00,36.0,
2021-05-18 11:40:00+00:00,36.0,
2021-05-18 11:55:00+00:00,37.0,
2021-05-18 12:11:00+00:00,36.0,
2021-05-18 12:26:00+00:00,36.0,
2021-05-18 12:40:00+00:00,37.0,
2021-05-18 12:55:00+00:00,37.0,
2021-05-18 13:11:00+00:00,37.0,
2021-05-18 13:26:00+00:00,37.0,
2021-05-18 13:40:00+00:00,37.0,
2021-05-18 13:55:00+00:00,39.0,
2021-05-18 14:11:00+00:00,47.0,
2021-05-18 14:26:00+00:00,49.0,
2021-05-18 14:40:00+00:00,49.0,
2021-05-18 14:56:00+00:00,49.0,
2021-05-18 15:11:00+00:00,49.0,
2021-05-18 15:25:00+00:00,49.0,
2021-05-18 15:40:00+00:00,49.0,
2021-05-18 15:55:00+00:00,51.0,
2021-05-18 16:11:00+00:00,51.0,
2021-05-18 16:25:00+00:00,51.0,
2021-05-18 16:40:00+00:00,51.0,
2021-05-18 16:55:00+00:00,51.0,
2021-05-18 17:11:00+00:00,51.0,
2021-05-18 17:26:00+00:00,51.0,
2021-05-18 17:40:00+00:00,51.0,
2021-05-18 17:55:00+00:00,51.0,
2021-05-18 18:11:00+00:00,49.0,
2021-05-18 18:26:00+00:00,49.0,
2021-05-18 18:40:00+00:00,51.0,
2021-05-18 18:55:00+00:00,49.0,
2021-05-18 19:11:00+00:00,49.0,
2021-05-18 19:26:00+00:00,47.0,
2021-05-18 19:41:00+00:00,47.0,
2021-05-18 19:55:00+00:00,47.0,
2021-05-18 20:11:00+00:00,47.0,
2021-05-18 20:25:00+00:00,45.0,
2021-05-18 20:40:00+00:00,47.0,
2021-05-18 20:56:00+00:00,47.0,
2021-05-18 21:11:00+00:00,45.0,
2021-05-18 21:26:00+00:00,44.0,
2021-05-18 21:41:00+00:00,45.0,
2021-05-18 21:55:00+00:00,45.0,
2021-05-18 22:11:00+00:00,45.0,
2021-05-18 22:25:00+00:00,44.0,
2021-05-18 22:41:00+00:00,44.0,
2021-05-18 22:55:00+00:00,44.0,
2021-05-18 23:11:00+00:00,44.0,
2021-05-18 23:25:00+00:00,44.0,
2021-05-18 23:40:00+00:00,44.0,
2021-05-18 23:55:00+00:00,42.0,
2021-05-19 00:11:00+00:00,44.0,
2021-05-19 00:25:00+00:00,44.0,
2021-05-19 00:40:00+00:00,44.0,
2021-05-19 00:55:00+00:00,44.0,
2021-05-19 01:11:00+00:00,42.0,
2021-05-19 01:26:00+00:00,44.0,
2021-05-19 01:40:00+00:00,42.0,
2021-05-19 01:55:00+00:00,44.0,
2021-05-19 02:11:00+00:00,44.0,
2021-05-19 02:25:00+00:00,44.0,
2021-05-19 02:40:00+00:00,42.0,
2021-05-19 02:55:00+00:00,44.0,
2021-05-19 03:11:00+00:00,44.0,
2021-05-19 03:26:00+00:00,44.0,
2021-05-19 03:40:00+00:00,44.0,
2021-05-19 03:55:00+00:00,42.0,
2021-05-19 04:11:00+00:00,42.0,
2021-05-19 04:25:00+00:00,41.0,
2021-05-19 04:40:00+00:00,42.0,
2021-05-19 04:55:00+00:00,41.0,
2021-05-19 05:11:00+00:00,41.0,
2021-05-19 05:25:00+00:00,41.0,
2021-05-19 05:41:00+00:00,41.0,
2021-05-19 05:55:00+00:00,42.0,
2021-05-19 06:11:00+00:00,42.0,
2021-05-19 06:25:00+00:00,42.0,
2021-05-19 06:41:00+00:00,41.0,
2021-05-19 06:56:00+00:00,41.0,
2021-05-19 07:11:00+00:00,42.0,
2021-05-19 07:25:00+00:00,42.0,
2021-05-19 07:40:00+00:00,41.0,
2021-05-19 07:55:00+00:00,42.0,
2021-05-19 08:11:00+00:00,41.0,
2021-05-19 08:25:00+00:00,41.0,
2021-05-19 08:40:00+00:00,42.0,
2021-05-19 08:55:00+00:00,42.0,
2021-05-19 09:11:00+00:00,41.0,
2021-05-19 09:25:00+00:00,42.0,
2021-05-19 09:40:00+00:00,42.0,
2021-05-19 09:55:00+00:00,41.0,
2021-05-19 10:11:00+00:00,42.0,
2021-05-19 10:25:00+00:00,41.0,
2021-05-19 10:40:00+00:00,41.0,
2021-05-19 10:55:00+00:00,41.0,
2021-05-19 11:11:00+00:00,41.0,
2021-05-19 11:26:00+00:00,41.0,
2021-05-19 11:41:00+00:00,41.0,
2021-05-19 11:55:00+00:00,42.0,
2021-05-19 12:11:00+00:00,42.0,
2021-05-19 12:25:00+00:00,42.0,
2021-05-19 12:40:00+00:00,41.0,
2021-05-19 12:55:00+00:00,41.0,
2021-05-19 13:11:00+00:00,41.0,
2021-05-19 13:25:00+00:00,41.0,
2021-05-19 13:40:00+00:00,42.0,
2021-05-19 13:55:00+00:00,42.0,
2021-05-19 14:11:00+00:00,42.0,
2021-05-19 14:25:00+00:00,42.0,
2021-05-19 14:42:00+00:00,42.0,
2021-05-19 14:56:00+00:00,42.0,
2021-05-19 15:11:00+00:00,42.0,
2021-05-19 15:26:00+00:00,42.0,
2021-05-19 15:40:00+00:00,42.0,
2021-05-19 15:55:00+00:00,42.0,
2021-05-19 16:11:00+00:00,42.0,
2021-05-19 16:25:00+00:00,42.0,
2021-05-19 16:40:00+00:00,42.0,
2021-05-19 16:55:00+00:00,42.0,
2021-05-19 17:11:00+00:00,42.0,
2021-05-19 17:25:00+00:00,41.0,
2021-05-19 17:40:00+00:00,42.0,
2021-05-19 17:55:00+00:00,42.0,
2021-05-19 18:11:00+00:00,42.0,
2021-05-19 18:26:00+00:00,42.0,
2021-05-19 18:41:00+00:00,42.0,
2021-05-19 18:55:00+00:00,42.0,
2021-05-19 19:11:00+00:00,42.0,
2021-05-19 19:26:00+00:00,42.0,
2021-05-19 19:40:00+00:00,42.0,
2021-05-19 19:56:00+00:00,42.0,
2021-05-19 20:11:00+00:00,42.0,
2021-05-19 20:25:00+00:00,42.0,
2021-05-19 20:40:00+00:00,42.0,
2021-05-19 20:55:00+00:00,42.0,
2021-05-19 21:11:00+00:00,41.0,
2021-05-19 21:26:00+00:00,42.0,
2021-05-19 21:40:00+00:00,42.0,
2021-05-19 21:55:00+00:00,42.0,
2021-05-19 22:10:00+00:00,42.0,
2021-05-19 22:25:00+00:00,41.0,
2021-05-19 22:40:00+00:00,41.0,
2021-05-19 22:55:00+00:00,42.0,
2021-05-19 23:10:00+00:00,42.0,
2021-05-19 23:25:00+00:00,41.0,
2021-05-19 23:40:00+00:00,41.0,
2021-05-19 23:55:00+00:00,44.0,
2021-05-20 00:10:00+00:00,44.0,
2021-05-20 00:25:00+00:00,44.0,
2021-05-20 00:40:00+00:00,44.0,
2021-05-20 00:55:00+00:00,44.0,
2021-05-20 01:10:00+00:00,42.0,
2021-05-20 01:25:00+00:00,42.0,
2021-05-20 01:40:00+00:00,42.0,
2021-05-20 01:55:00+00:00,41.0,
2021-05-20 02:10:00+00:00,41.0,
2021-05-20 02:25:00+00:00,41.0,
2021-05-20 02:40:00+00:00,41.0,
2021-05-20 02:55:00+00:00,41.0,
2021-05-20 03:10:00+00:00,41.0,
2021-05-20 03:25:00+00:00,42.0,
2021-05-20 03:40:00+00:00,41.0,
2021-05-20 03:55:00+00:00,42.0,
2021-05-20 04:10:00+00:00,41.0,
2021-05-20 04:25:00+00:00,41.0,
2021-05-20 04:40:00+00:00,41.0,
2021-05-20 04:55:00+00:00,41.0,
2021-05-20 05:10:00+00:00,41.0,
2021-05-20 05:25:00+00:00,42.0,
2021-05-20 05:40:00+00:00,41.0,
2021-05-20 05:55:00+00:00,42.0,
2021-05-20 06:10:00+00:00,41.0,
2021-05-20 06:25:00+00:00,41.0,
2021-05-20 06:40:00+00:00,41.0,
2021-05-20 06:55:00+00:00,41.0,
2021-05-20 07:10:00+00:00,41.0,
2021-05-20 07:26:00+00:00,41.0,
2021-05-20 07:40:00+00:00,41.0,
2021-05-20 07:55:00+00:00,41.0,
2021-05-20 08:11:00+00:00,41.0,
2021-05-20 08:25:00+00:00,41.0,
2021-05-20 08:40:00+00:00,41.0,
2021-05-20 09:10:00+00:00,41.0,
2021-05-20 09:25:00+00:00,41.0,
2021-05-20 09:41:00+00:00,41.0,
2021-05-20 09:55:00+00:00,41.0,
2021-05-20 10:10:00+00:00,41.0,
2021-05-20 10:25:00+00:00,41.0,
2021-05-20 10:40:00+00:00,41.0,
2021-05-20 10:55:00+00:00,41.0,
2021-05-20 11:11:00+00:00,39.0,
2021-05-20 11:26:00+00:00,39.0,
2021-05-20 11:40:00+00:00,41.0,
2021-05-20 11:55:00+00:00,41.0,
2021-05-20 12:11:00+00:00,41.0,
2021-05-20 12:25:00+00:00,41.0,
2021-05-20 12:40:00+00:00,41.0,
2021-05-20 12:56:00+00:00,41.0,
2021-05-20 13:10:00+00:00,41.0,
2021-05-20 13:25:00+00:00,41.0,
2021-05-20 13:40:00+00:00,42.0,
2021-05-20 13:55:00+00:00,42.0,
2021-05-20 14:10:00+00:00,42.0,
2021-05-20 14:25:00+00:00,41.0,
2021-05-20 14:40:00+00:00,42.0,
2021-05-20 14:55:00+00:00,41.0,
2021-05-20 15:10:00+00:00,42.0,
2021-05-20 15:26:00+00:00,41.0,
2021-05-20 15:41:00+00:00,41.0,
2021-05-20 15:55:00+00:00,42.0,
2021-05-20 16:10:00+00:00,42.0,
2021-05-20 16:25:00+00:00,42.0,
2021-05-20 16:40:00+00:00,42.0,
2021-05-20 16:55:00+00:00,42.0,
2021-05-20 17:10:00+00:00,42.0,
2021-05-20 17:25:00+00:00,42.0,
2021-05-20 17:40:00+00:00,42.0,
2021-05-20 17:55:00+00:00,42.0,
2021-05-20 18:11:00+00:00,42.0,
2021-05-20 18:25:00+00:00,41.0,
2021-05-20 18:40:00+00:00,42.0,
2021-05-20 18:56:00+00:00,44.0,
2021-05-20 19:10:00+00:00,41.0,
2021-05-20 19:25:00+00:00,42.0,
2021-05-20 19:40:00+00:00,42.0,
2021-05-20 19:55:00+00:00,42.0,
2021-05-20 20:10:00+00:00,42.0,
2021-05-20 20:25:00+00:00,42.0,
2021-05-20 20:40:00+00:00,42.0,
2021-05-20 20:55:00+00:00,42.0,
2021-05-20 21:10:00+00:00,42.0,
2021-05-20 21:25:00+00:00,42.0,
2021-05-20 21:41:00+00:00,42.0,
2021-05-20 21:55:00+00:00,42.0,
2021-05-20 22:10:00+00:00,44.0,
2021-05-20 22:25:00+00:00,44.0,
2021-05-20 22:40:00+00:00,44.0,
2021-05-20 22:55:00+00:00,44.0,
2021-05-20 23:11:00+00:00,44.0,
2021-05-20 23:25:00+00:00,44.0,
2021-05-20 23:41:00+00:00,44.0,
2021-05-20 23:55:00+00:00,44.0,
2021-05-21 00:10:00+00:00,44.0,
2021-05-21 00:25:00+00:00,45.0,
2021-05-21 00:40:00+00:00,44.0,
2021-05-21 00:56:00+00:00,44.0,
2021-05-21 01:11:00+00:00,42.0,
2021-05-21 01:25:00+00:00,44.0,
2021-05-21 01:40:00+00:00,44.0,
2021-05-21 01:55:00+00:00,45.0,
2021-05-21 02:10:00+00:00,44.0,
2021-05-21 02:26:00+00:00,45.0,
2021-05-21 02:41:00+00:00,44.0,
2021-05-21 03:11:00+00:00,44.0,
2021-05-21 03:25:00+00:00,45.0,
2021-05-21 03:40:00+00:00,45.0,
2021-05-21 03:55:00+00:00,45.0,
2021-05-21 04:10:00+00:00,45.0,
2021-05-21 04:25:00+00:00,47.0,
2021-05-21 04:40:00+00:00,47.0,
2021-05-21 04:55:00+00:00,45.0,
2021-05-21 05:10:00+00:00,47.0,
2021-05-21 05:25:00+00:00,47.0,
2021-05-21 05:41:00+00:00,45.0,
2021-05-21 05:55:00+00:00,47.0,
2021-05-21 06:10:00+00:00,49.0,
2021-05-21 06:25:00+00:00,49.0,
2021-05-21 06:41:00+00:00,49.0,
2021-05-21 06:55:00+00:00,47.0,
2021-05-21 07:10:00+00:00,47.0,
2021-05-21 07:25:00+00:00,47.0,
2021-05-21 07:40:00+00:00,49.0,
2021-05-21 07:55:00+00:00,49.0,
2021-05-21 08:10:00+00:00,49.0,
2021-05-21 08:25:00+00:00,49.0,
2021-05-21 08:40:00+00:00,49.0,
2021-05-21 08:55:00+00:00,49.0,
2021-05-21 09:10:00+00:00,49.0,
2021-05-21 09:25:00+00:00,51.0,
2021-05-21 09:41:00+00:00,49.0,
2021-05-21 09:55:00+00:00,49.0,
2021-05-21 10:10:00+00:00,49.0,
2021-05-21 10:26:00+00:00,49.0,
2021-05-21 10:40:00+00:00,49.0,
2021-05-21 10:55:00+00:00,49.0,
2021-05-21 11:11:00+00:00,51.0,
2021-05-21 11:25:00+00:00,51.0,
2021-05-21 11:40:00+00:00,51.0,
2021-05-21 11:55:00+00:00,49.0,
2021-05-21 12:10:00+00:00,51.0,
2021-05-21 12:25:00+00:00,51.0,
2021-05-21 12:41:00+00:00,51.0,
2021-05-21 12:56:00+00:00,51.0,
2021-05-21 13:10:00+00:00,51.0,
2021-05-21 13:25:00+00:00,51.0,
2021-05-21 13:40:00+00:00,51.0,
2021-05-21 13:55:00+00:00,51.0,
2021-05-21 14:26:00+00:00,53.0,
2021-05-21 14:41:00+00:00,53.0,
2021-05-21 14:55:00+00:00,51.0,
2021-05-21 15:11:00+00:00,51.0,
2021-05-21 15:26:00+00:00,53.0,
2021-05-21 15:40:00+00:00,53.0,
2021-05-21 15:56:00+00:00,51.0,
2021-05-21 16:11:00+00:00,51.0,
2021-05-21 16:25:00+00:00,51.0,
2021-05-21 16:40:00+00:00,51.0,
2021-05-21 16:56:00+00:00,51.0,
2021-05-21 17:10:00+00:00,51.0,
2021-05-21 17:25:00+00:00,51.0,
2021-05-21 17:40:00+00:00,51.0,
2021-05-21 17:55:00+00:00,51.0,
2021-05-21 18:11:00+00:00,51.0,
2021-05-21 18:25:00+00:00,49.0,
2021-05-21 18:40:00+00:00,49.0,
2021-05-21 18:55:00+00:00,51.0,
2021-05-21 19:10:00+00:00,49.0,
2021-05-21 19:26:00+00:00,49.0,
2021-05-21 19:40:00+00:00,51.0,
2021-05-21 19:55:00+00:00,49.0,
2021-05-21 20:10:00+00:00,51.0,
2021-05-21 20:25:00+00:00,51.0,
2021-05-21 20:41:00+00:00,49.0,
2021-05-21 20:55:00+00:00,49.0,
2021-05-21 21:11:00+00:00,51.0,
2021-05-21 21:25:00+00:00,49.0,
2021-05-21 21:40:00+00:00,49.0,
